571,495,62.1120726958025,0.458885893535967,76,76,48,61
571,496,61.1120726958025,0.451497862938705,80,87,47,56
571,497,60.1120726958025,0.444109832341442,80,100,48,54
571,498,59.1120726958025,0.43672180174418,80,112,50,54
571,499,58.1120726958025,0.429333771146918,79,100,51,51
571,500,57.1120726958025,0.421945740549656,81,96,51,53
571,501,56.1120726958025,0.414557709952393,84,93,51,58
571,502,55.1120726958025,0.407169679355131,94,101,49,58
571,503,54.1120726958025,0.399781648757869,85,100,49,52
571,504,53.1120726958025,0.392393618160607,73,100,49,60
571,505,52.1120726958025,0.385005587563344,61,81,50,61
571,506,51.1120726958025,0.377617556966082,56,89,52,66
571,507,50.1120726958025,0.37022952636882,66,109,54,61
571,508,49.1120726958025,0.362841495771557,66,123,54,62
571,509,48.1120726958025,0.355453465174295,68,128,58,61
571,510,47.1120726958025,0.348065434577033,65,124,49,62
571,511,46.1120726958025,0.340677403979771,66,95,49,59
571,512,45.1120726958025,0.333289373382508,63,85,53,67
571,513,44.1120726958025,0.325901342785246,60,81,53,66
571,514,43.1120726958025,0.318513312187984,60,79,51,66
571,515,42.1120726958025,0.311125281590722,51,81,47,59
571,516,41.1120726958025,0.303737250993459,51,87,51,60
571,517,40.1120726958025,0.296349220396197,51,103,46,61
571,518,39.1120726958025,0.288961189798935,57,104,47,61
571,519,38.1120726958025,0.281573159201672,57,104,47,55
571,520,37.1120726958025,0.27418512860441,61,94,48,55
571,521,36.1120726958025,0.266797098007148,49,86,51,60
571,522,35.1120726958025,0.259409067409886,49,82,53,62
571,523,34.1120726958025,0.252021036812623,47,82,54,62
571,524,33.1120726958025,0.244633006215361,47,76,53,62
571,525,32.1120726958025,0.237244975618099,44,76,50,62
571,526,31.1120726958025,0.229856945020837,44,73,49,61
571,527,30.1120726958025,0.222468914423574,44,73,50,57
571,528,29.1120726958025,0.215080883826312,51,71,53,57
571,529,28.1120726958025,0.20769285322905,48,71,54,60
571,530,27.1120726958025,0.200304822631787,45,71,55,66
571,531,26.1120726958025,0.192916792034525,45,73,54,61
571,532,25.1120726958025,0.185528761437263,46,78,48,60
571,533,24.1120726958025,0.178140730840001,49,89,49,57
571,534,23.1120726958025,0.170752700242738,49,78,49,70
571,535,22.1120726958025,0.163364669645476,49,94,53,74
571,536,21.1120726958025,0.155976639048214,47,97,56,94
571,537,20.1120726958025,0.148588608450952,47,95,57,68
571,538,19.1120726958025,0.141200577853689,41,92,57,64
571,539,18.1120726958025,0.133812547256427,41,89,51,60
571,540,17.1120726958025,0.126424516659165,41,94,50,66
571,541,16.1120726958025,0.119036486061903,40,108,44,83
571,542,15.1120726958025,0.11164845546464,40,108,44,84
571,543,14.1120726958025,0.104260424867378,40,104,43,80
571,544,13.1120726958025,0.0968723942701157,40,96,44,89
571,545,12.1120726958025,0.0894843636728534,48,81,43,104
571,546,11.1120726958025,0.0820963330755912,54,77,48,105
571,547,10.1120726958025,0.0747083024783289,66,77,49,104
571,548,9.11207269580245,0.0673202718810666,72,80,53,90
571,549,8.11207269580245,0.0599322412838044,50,86,53,76
571,550,7.11207269580245,0.0525442106865421,49,88,46,76
571,551,6.11207269580245,0.0451561800892798,52,71,47,76
571,552,5.11207269580245,0.0377681494920175,52,64,47,93
571,553,4.11207269580245,0.0303801188947553,41,65,49,93
571,554,3.11207269580245,0.022992088297493,40,65,46,74
571,555,2.11207269580245,0.0156040577002307,39,66,46,71
571,556,1.11207269580245,0.00821602710296846,40,74,46,66
571,557,0.112072695802453,0.000827996505706192,38,78,43,63
571,558,0,0,38,77,43,56
571,559,0,0,39,64,41,51
571,560,0,0,39,60,42,51
572,418,135.354068562001,1,61,69,46,63
572,419,135.354068562001,1,60,71,47,83
572,420,135.354068562001,1,61,69,49,85
572,421,135.354068562001,1,63,76,49,74
572,422,135.112072695802,0.998212127136113,67,85,51,65
572,423,134.112072695802,0.99082409653885,67,87,49,52
572,424,133.112072695802,0.983436065941588,69,85,49,56
572,425,132.112072695802,0.976048035344326,67,75,47,62
572,426,131.112072695802,0.968660004747064,63,72,47,62
572,427,130.112072695802,0.961271974149801,56,72,45,62
572,428,129.112072695802,0.953883943552539,54,76,47,60
572,429,128.112072695802,0.946495912955277,54,87,47,58
572,430,127.112072695802,0.939107882358014,52,87,53,52
572,431,126.112072695802,0.931719851760752,55,78,54,55
572,432,125.112072695802,0.92433182116349,66,76,56,54
572,433,124.112072695802,0.916943790566228,66,73,56,47
572,434,123.112072695802,0.909555759968965,62,73,52,50
572,435,122.112072695802,0.902167729371703,62,73,50,46
572,436,121.112072695802,0.894779698774441,79,73,45,54
572,437,120.112072695802,0.887391668177179,79,73,51,64
572,438,119.112072695802,0.880003637579916,78,64,49,64
572,439,118.112072695802,0.872615606982654,78,64,51,58
572,440,117.112072695802,0.865227576385392,73,64,62,54
572,441,116.112072695802,0.857839545788129,66,69,63,54
572,442,115.112072695802,0.850451515190867,63,69,60,53
572,443,114.112072695802,0.843063484593605,60,76,56,50
572,444,113.112072695802,0.835675453996343,63,75,49,51
572,445,112.112072695802,0.82828742339908,63,78,49,51
572,446,111.112072695802,0.820899392801818,64,75,49,54
572,447,110.112072695802,0.813511362204556,64,84,54,55
572,448,109.112072695802,0.806123331607294,64,84,54,56
572,449,108.112072695802,0.798735301010031,64,85,48,56
572,450,107.112072695802,0.791347270412769,69,81,46,56
572,451,106.112072695802,0.783959239815507,69,67,47,55
572,452,105.112072695802,0.776571209218245,73,67,59,55
572,453,104.112072695802,0.769183178620982,76,71,58,55
572,454,103.112072695802,0.76179514802372,71,84,51,63
572,455,102.112072695802,0.754407117426458,67,85,47,63
572,456,101.112072695802,0.747019086829195,62,87,47,62
572,457,100.112072695802,0.739631056231933,59,87,46,68
572,458,99.1120726958025,0.732243025634671,62,97,48,63
572,459,98.1120726958025,0.724854995037409,60,102,49,63
572,460,97.1120726958025,0.717466964440146,60,102,50,61
572,461,96.1120726958025,0.710078933842884,60,102,55,55
572,462,95.1120726958025,0.702690903245622,70,102,50,58
572,463,94.1120726958025,0.69530287264836,63,87,50,59
572,464,93.1120726958025,0.687914842051097,55,87,48,68
572,465,92.1120726958025,0.680526811453835,50,84,50,67
572,466,91.1120726958025,0.673138780856573,50,92,51,63
572,467,90.1120726958025,0.665750750259311,49,88,51,52
572,468,89.1120726958025,0.658362719662048,49,88,46,50
572,469,88.1120726958025,0.650974689064786,49,92,50,50
572,470,87.1120726958025,0.643586658467524,52,93,50,51
572,471,86.1120726958025,0.636198627870261,52,94,54,60
572,472,85.1120726958025,0.628810597272999,46,93,54,61
572,473,84.1120726958025,0.621422566675737,47,87,55,62
572,474,83.1120726958025,0.614034536078475,48,87,55,64
572,475,82.1120726958025,0.606646505481212,48,88,50,86
572,476,81.1120726958025,0.59925847488395,50,91,48,95
572,477,80.1120726958025,0.591870444286688,51,91,48,94
572,478,79.1120726958025,0.584482413689426,52,98,48,61
572,479,78.1120726958025,0.577094383092163,52,82,47,61
572,480,77.1120726958025,0.569706352494901,60,75,47,69
572,481,76.1120726958025,0.562318321897639,86,64,46,69
572,482,75.1120726958025,0.554930291300376,96,76,48,65
572,483,74.1120726958025,0.547542260703114,98,76,54,65
572,484,73.1120726958025,0.540154230105852,96,85,54,77
572,485,72.1120726958025,0.53276619950859,87,77,53,79
572,486,71.1120726958025,0.525378168911327,77,76,49,79
572,487,70.1120726958025,0.517990138314065,61,76,49,76
572,488,69.1120726958025,0.510602107716803,54,74,49,76
572,489,68.1120726958025,0.503214077119541,50,81,47,58
572,490,67.1120726958025,0.495826046522278,49,80,50,58
572,491,66.1120726958025,0.488438015925016,49,80,51,54
572,492,65.1120726958025,0.481049985327754,50,73,51,68
572,493,64.1120726958025,0.473661954730491,55,71,51,52
572,494,63.1120726958025,0.466273924133229,58,68,48,61
572,495,62.1120726958025,0.458885893535967,64,71,51,59
572,496,61.1120726958025,0.451497862938705,66,77,48,60
572,497,60.1120726958025,0.444109832341442,74,100,48,60
572,498,59.1120726958025,0.43672180174418,74,96,47,60
572,499,58.1120726958025,0.429333771146918,66,93,50,55
572,500,57.1120726958025,0.421945740549656,71,91,49,53
572,501,56.1120726958025,0.414557709952393,71,87,48,53
572,502,55.1120726958025,0.407169679355131,85,96,48,64
572,503,54.1120726958025,0.399781648757869,78,100,56,64
572,504,53.1120726958025,0.392393618160607,66,101,56,71
572,505,52.1120726958025,0.385005587563344,61,94,56,73
572,506,51.1120726958025,0.377617556966082,61,94,54,73
572,507,50.1120726958025,0.37022952636882,63,94,52,66
572,508,49.1120726958025,0.362841495771557,60,123,51,65
572,509,48.1120726958025,0.355453465174295,60,124,51,63
572,510,47.1120726958025,0.348065434577033,60,124,50,66
572,511,46.1120726958025,0.340677403979771,64,106,51,59
572,512,45.1120726958025,0.333289373382508,61,100,53,62
572,513,44.1120726958025,0.325901342785246,56,100,49,58
572,514,43.1120726958025,0.318513312187984,50,91,49,62
572,515,42.1120726958025,0.311125281590722,50,81,46,55
572,516,41.1120726958025,0.303737250993459,51,81,48,59
572,517,40.1120726958025,0.296349220396197,56,83,46,59
572,518,39.1120726958025,0.288961189798935,56,84,46,55
572,519,38.1120726958025,0.281573159201672,56,94,46,55
572,520,37.1120726958025,0.27418512860441,54,93,47,55
572,521,36.1120726958025,0.266797098007148,50,80,49,60
572,522,35.1120726958025,0.259409067409886,48,75,49,60
572,523,34.1120726958025,0.252021036812623,47,72,51,67
572,524,33.1120726958025,0.244633006215361,45,76,50,63
572,525,32.1120726958025,0.237244975618099,43,76,49,67
572,526,31.1120726958025,0.229856945020837,44,76,49,70
572,527,30.1120726958025,0.222468914423574,47,74,49,71
572,528,29.1120726958025,0.215080883826312,48,73,53,74
572,529,28.1120726958025,0.20769285322905,48,74,54,106
572,530,27.1120726958025,0.200304822631787,45,73,55,87
572,531,26.1120726958025,0.192916792034525,45,85,52,69
572,532,25.1120726958025,0.185528761437263,46,92,49,61
572,533,24.1120726958025,0.178140730840001,49,93,49,60
572,534,23.1120726958025,0.170752700242738,49,98,48,70
572,535,22.1120726958025,0.163364669645476,49,98,53,71
572,536,21.1120726958025,0.155976639048214,50,98,56,71
572,537,20.1120726958025,0.148588608450952,48,94,57,69
572,538,19.1120726958025,0.141200577853689,46,94,57,68
572,539,18.1120726958025,0.133812547256427,40,92,56,72
572,540,17.1120726958025,0.126424516659165,42,101,50,76
572,541,16.1120726958025,0.119036486061903,40,101,44,84
572,542,15.1120726958025,0.11164845546464,40,97,50,92
572,543,14.1120726958025,0.104260424867378,45,85,51,92
572,544,13.1120726958025,0.0968723942701157,45,83,51,92
572,545,12.1120726958025,0.0894843636728534,49,81,48,104
572,546,11.1120726958025,0.0820963330755912,54,80,48,115
572,547,10.1120726958025,0.0747083024783289,66,86,49,104
572,548,9.11207269580245,0.0673202718810666,73,91,51,83
572,549,8.11207269580245,0.0599322412838044,73,86,52,70
572,550,7.11207269580245,0.0525442106865421,56,88,48,70
572,551,6.11207269580245,0.0451561800892798,56,83,48,66
572,552,5.11207269580245,0.0377681494920175,55,69,44,76
572,553,4.11207269580245,0.0303801188947553,41,64,49,81
572,554,3.11207269580245,0.022992088297493,40,64,49,76
572,555,2.11207269580245,0.0156040577002307,39,68,44,74
572,556,1.11207269580245,0.00821602710296846,39,75,41,60
572,557,0.112072695802453,0.000827996505706192,40,78,43,59
572,558,0,0,38,75,43,56
572,559,0,0,40,64,42,51
572,560,0,0,39,64,42,51
573,418,135.354068562001,1,69,70,47,60
573,419,135.354068562001,1,61,71,49,63
573,420,135.354068562001,1,69,73,52,74
573,421,135.354068562001,1,68,77,52,66
573,422,135.112072695802,0.998212127136113,68,76,51,65
573,423,134.112072695802,0.99082409653885,63,76,49,63
573,424,133.112072695802,0.983436065941588,63,71,49,70
573,425,132.112072695802,0.976048035344326,63,72,47,70
573,426,131.112072695802,0.968660004747064,63,71,46,70
573,427,130.112072695802,0.961271974149801,54,72,45,59
573,428,129.112072695802,0.953883943552539,44,87,50,58
573,429,128.112072695802,0.946495912955277,44,87,52,58
573,430,127.112072695802,0.939107882358014,43,87,53,52
573,431,126.112072695802,0.931719851760752,52,78,52,50
573,432,125.112072695802,0.92433182116349,66,87,53,51
573,433,124.112072695802,0.916943790566228,67,68,52,54
573,434,123.112072695802,0.909555759968965,63,65,51,56
573,435,122.112072695802,0.902167729371703,63,65,51,54
573,436,121.112072695802,0.894779698774441,80,73,51,54
573,437,120.112072695802,0.887391668177179,80,70,52,51
573,438,119.112072695802,0.880003637579916,78,66,47,60
573,439,118.112072695802,0.872615606982654,78,64,49,49
573,440,117.112072695802,0.865227576385392,60,64,51,49
573,441,116.112072695802,0.857839545788129,55,69,56,53
573,442,115.112072695802,0.850451515190867,55,70,56,53
573,443,114.112072695802,0.843063484593605,56,90,56,50
573,444,113.112072695802,0.835675453996343,60,85,49,51
573,445,112.112072695802,0.82828742339908,63,84,49,52
573,446,111.112072695802,0.820899392801818,64,75,49,57
573,447,110.112072695802,0.813511362204556,65,82,48,57
573,448,109.112072695802,0.806123331607294,65,82,51,57
573,449,108.112072695802,0.798735301010031,72,84,46,56
573,450,107.112072695802,0.791347270412769,69,72,46,56
573,451,106.112072695802,0.783959239815507,69,66,47,54
573,452,105.112072695802,0.776571209218245,68,66,59,54
573,453,104.112072695802,0.769183178620982,64,67,56,55
573,454,103.112072695802,0.76179514802372,64,80,51,55
573,455,102.112072695802,0.754407117426458,61,85,48,55
573,456,101.112072695802,0.747019086829195,62,85,50,54
573,457,100.112072695802,0.739631056231933,67,88,47,62
573,458,99.1120726958025,0.732243025634671,77,100,50,63
573,459,98.1120726958025,0.724854995037409,76,100,49,63
573,460,97.1120726958025,0.717466964440146,60,96,50,61
573,461,96.1120726958025,0.710078933842884,56,89,55,55
573,462,95.1120726958025,0.702690903245622,55,89,50,58
573,463,94.1120726958025,0.69530287264836,50,87,48,57
573,464,93.1120726958025,0.687914842051097,48,87,45,57
573,465,92.1120726958025,0.680526811453835,48,83,45,54
573,466,91.1120726958025,0.673138780856573,48,83,50,52
573,467,90.1120726958025,0.665750750259311,48,76,51,50
573,468,89.1120726958025,0.658362719662048,48,84,44,48
573,469,88.1120726958025,0.650974689064786,47,87,52,50
573,470,87.1120726958025,0.643586658467524,51,99,57,53
573,471,86.1120726958025,0.636198627870261,52,106,58,60
573,472,85.1120726958025,0.628810597272999,52,92,59,53
573,473,84.1120726958025,0.621422566675737,54,87,59,55
573,474,83.1120726958025,0.614034536078475,54,92,51,59
573,475,82.1120726958025,0.606646505481212,54,95,50,66
573,476,81.1120726958025,0.59925847488395,54,91,50,95
573,477,80.1120726958025,0.591870444286688,52,88,49,94
573,478,79.1120726958025,0.584482413689426,52,82,48,61
573,479,78.1120726958025,0.577094383092163,52,82,48,61
573,480,77.1120726958025,0.569706352494901,65,77,46,69
573,481,76.1120726958025,0.562318321897639,81,74,49,69
573,482,75.1120726958025,0.554930291300376,89,74,49,65
573,483,74.1120726958025,0.547542260703114,86,71,53,65
573,484,73.1120726958025,0.540154230105852,77,73,48,77
573,485,72.1120726958025,0.53276619950859,73,73,49,79
573,486,71.1120726958025,0.525378168911327,63,75,48,81
573,487,70.1120726958025,0.517990138314065,54,76,48,78
573,488,69.1120726958025,0.510602107716803,50,76,47,78
573,489,68.1120726958025,0.503214077119541,47,85,46,64
573,490,67.1120726958025,0.495826046522278,47,80,50,58
573,491,66.1120726958025,0.488438015925016,48,77,51,52
573,492,65.1120726958025,0.481049985327754,48,69,51,52
573,493,64.1120726958025,0.473661954730491,55,69,51,51
573,494,63.1120726958025,0.466273924133229,54,66,48,51
573,495,62.1120726958025,0.458885893535967,54,73,51,58
573,496,61.1120726958025,0.451497862938705,64,81,48,60
573,497,60.1120726958025,0.444109832341442,65,100,53,61
573,498,59.1120726958025,0.43672180174418,65,93,47,62
573,499,58.1120726958025,0.429333771146918,60,93,51,61
573,500,57.1120726958025,0.421945740549656,64,91,50,56
573,501,56.1120726958025,0.414557709952393,71,93,51,56
573,502,55.1120726958025,0.407169679355131,71,106,56,64
573,503,54.1120726958025,0.399781648757869,70,106,57,69
573,504,53.1120726958025,0.392393618160607,61,106,56,71
573,505,52.1120726958025,0.385005587563344,61,111,53,73
573,506,51.1120726958025,0.377617556966082,66,94,51,73
573,507,50.1120726958025,0.37022952636882,66,94,51,78
573,508,49.1120726958025,0.362841495771557,60,94,48,78
573,509,48.1120726958025,0.355453465174295,51,107,50,78
573,510,47.1120726958025,0.348065434577033,56,110,48,72
573,511,46.1120726958025,0.340677403979771,56,106,49,66
573,512,45.1120726958025,0.333289373382508,55,106,48,62
573,513,44.1120726958025,0.325901342785246,53,100,47,57
573,514,43.1120726958025,0.318513312187984,50,94,46,57
573,515,42.1120726958025,0.311125281590722,51,81,46,59
573,516,41.1120726958025,0.303737250993459,51,81,46,60
573,517,40.1120726958025,0.296349220396197,52,81,44,59
573,518,39.1120726958025,0.288961189798935,50,83,42,55
573,519,38.1120726958025,0.281573159201672,52,81,42,55
573,520,37.1120726958025,0.27418512860441,52,81,42,60
573,521,36.1120726958025,0.266797098007148,52,81,49,71
573,522,35.1120726958025,0.259409067409886,49,81,49,69
573,523,34.1120726958025,0.252021036812623,48,82,49,69
573,524,33.1120726958025,0.244633006215361,45,82,49,69
573,525,32.1120726958025,0.237244975618099,43,78,49,75
573,526,31.1120726958025,0.229856945020837,46,78,49,75
573,527,30.1120726958025,0.222468914423574,51,78,49,77
573,528,29.1120726958025,0.215080883826312,46,79,53,83
573,529,28.1120726958025,0.20769285322905,46,75,53,106
573,530,27.1120726958025,0.200304822631787,45,75,50,87
573,531,26.1120726958025,0.192916792034525,43,85,49,69
573,532,25.1120726958025,0.185528761437263,49,92,48,65
573,533,24.1120726958025,0.178140730840001,49,93,48,65
573,534,23.1120726958025,0.170752700242738,49,92,53,69
573,535,22.1120726958025,0.163364669645476,47,94,53,69
573,536,21.1120726958025,0.155976639048214,47,94,53,64
573,537,20.1120726958025,0.148588608450952,43,89,53,64
573,538,19.1120726958025,0.141200577853689,43,91,56,60
573,539,18.1120726958025,0.133812547256427,40,89,49,75
573,540,17.1120726958025,0.126424516659165,40,94,50,76
573,541,16.1120726958025,0.119036486061903,40,92,50,84
573,542,15.1120726958025,0.11164845546464,44,83,53,85
573,543,14.1120726958025,0.104260424867378,44,82,53,85
573,544,13.1120726958025,0.0968723942701157,45,80,51,92
573,545,12.1120726958025,0.0894843636728534,48,80,46,93
573,546,11.1120726958025,0.0820963330755912,48,91,38,101
573,547,10.1120726958025,0.0747083024783289,55,91,46,97
573,548,9.11207269580245,0.0673202718810666,66,91,50,93
573,549,8.11207269580245,0.0599322412838044,57,83,51,70
573,550,7.11207269580245,0.0525442106865421,56,85,51,66
573,551,6.11207269580245,0.0451561800892798,56,83,48,66
573,552,5.11207269580245,0.0377681494920175,44,69,44,76
573,553,4.11207269580245,0.0303801188947553,40,62,44,76
573,554,3.11207269580245,0.022992088297493,38,69,45,74
573,555,2.11207269580245,0.0156040577002307,39,74,41,68
573,556,1.11207269580245,0.00821602710296846,38,75,41,63
573,557,0.112072695802453,0.000827996505706192,43,75,44,59
573,558,0,0,38,64,44,56
573,559,0,0,41,63,43,51
573,560,0,0,38,64,43,51
574,418,135.354068562001,1,69,73,44,60
574,419,135.354068562001,1,63,73,51,59
574,420,135.354068562001,1,69,77,56,59
574,421,135.354068562001,1,63,83,55,54
574,422,135.112072695802,0.998212127136113,63,76,54,55
574,423,134.112072695802,0.99082409653885,57,76,50,58
574,424,133.112072695802,0.983436065941588,60,71,49,66
574,425,132.112072695802,0.976048035344326,62,70,47,70
574,426,131.112072695802,0.968660004747064,60,70,47,72
574,427,130.112072695802,0.961271974149801,48,75,44,50
574,428,129.112072695802,0.953883943552539,45,87,47,50
574,429,128.112072695802,0.946495912955277,44,88,52,54
574,430,127.112072695802,0.939107882358014,43,87,52,51
574,431,126.112072695802,0.931719851760752,52,92,48,48
574,432,125.112072695802,0.92433182116349,55,87,50,48
574,433,124.112072695802,0.916943790566228,66,68,47,47
574,434,123.112072695802,0.909555759968965,62,66,48,54
574,435,122.112072695802,0.902167729371703,62,68,48,50
574,436,121.112072695802,0.894779698774441,61,73,51,51
574,437,120.112072695802,0.887391668177179,54,73,54,50
574,438,119.112072695802,0.880003637579916,55,71,47,49
574,439,118.112072695802,0.872615606982654,55,64,49,49
574,440,117.112072695802,0.865227576385392,52,65,51,49
574,441,116.112072695802,0.857839545788129,52,65,53,53
574,442,115.112072695802,0.850451515190867,52,69,52,50
574,443,114.112072695802,0.843063484593605,59,74,52,50
574,444,113.112072695802,0.835675453996343,56,74,52,50
574,445,112.112072695802,0.82828742339908,59,82,52,52
574,446,111.112072695802,0.820899392801818,56,82,49,52
574,447,110.112072695802,0.813511362204556,65,82,48,54
574,448,109.112072695802,0.806123331607294,77,73,54,54
574,449,108.112072695802,0.798735301010031,77,72,51,55
574,450,107.112072695802,0.791347270412769,73,69,52,54
574,451,106.112072695802,0.783959239815507,65,66,51,49
574,452,105.112072695802,0.776571209218245,60,66,53,49
574,453,104.112072695802,0.769183178620982,61,67,53,55
574,454,103.112072695802,0.76179514802372,62,80,51,55
574,455,102.112072695802,0.754407117426458,61,85,47,55
574,456,101.112072695802,0.747019086829195,67,85,50,60
574,457,100.112072695802,0.739631056231933,70,92,50,68
574,458,99.1120726958025,0.732243025634671,79,100,50,84
574,459,98.1120726958025,0.724854995037409,76,94,58,66
574,460,97.1120726958025,0.717466964440146,68,94,51,66
574,461,96.1120726958025,0.710078933842884,52,85,51,66
574,462,95.1120726958025,0.702690903245622,52,87,50,69
574,463,94.1120726958025,0.69530287264836,49,78,45,59
574,464,93.1120726958025,0.687914842051097,48,84,45,57
574,465,92.1120726958025,0.680526811453835,48,76,45,52
574,466,91.1120726958025,0.673138780856573,48,74,46,49
574,467,90.1120726958025,0.665750750259311,48,74,45,50
574,468,89.1120726958025,0.658362719662048,47,84,44,52
574,469,88.1120726958025,0.650974689064786,47,99,45,53
574,470,87.1120726958025,0.643586658467524,51,106,46,53
574,471,86.1120726958025,0.636198627870261,53,110,48,53
574,472,85.1120726958025,0.628810597272999,59,92,48,53
574,473,84.1120726958025,0.621422566675737,60,83,47,55
574,474,83.1120726958025,0.614034536078475,55,83,49,55
574,475,82.1120726958025,0.606646505481212,55,91,49,65
574,476,81.1120726958025,0.59925847488395,54,87,49,68
574,477,80.1120726958025,0.591870444286688,57,87,48,65
574,478,79.1120726958025,0.584482413689426,56,82,48,63
574,479,78.1120726958025,0.577094383092163,56,82,48,65
574,480,77.1120726958025,0.569706352494901,56,77,48,73
574,481,76.1120726958025,0.562318321897639,78,76,49,79
574,482,75.1120726958025,0.554930291300376,78,76,50,65
574,483,74.1120726958025,0.547542260703114,78,74,50,65
574,484,73.1120726958025,0.540154230105852,74,73,48,67
574,485,72.1120726958025,0.53276619950859,71,73,48,80
574,486,71.1120726958025,0.525378168911327,61,73,48,81
574,487,70.1120726958025,0.517990138314065,54,73,48,79
574,488,69.1120726958025,0.510602107716803,47,73,47,78
574,489,68.1120726958025,0.503214077119541,46,80,47,72
574,490,67.1120726958025,0.495826046522278,46,77,51,62
574,491,66.1120726958025,0.488438015925016,48,69,51,52
574,492,65.1120726958025,0.481049985327754,54,66,51,52
574,493,64.1120726958025,0.473661954730491,55,68,51,51
574,494,63.1120726958025,0.466273924133229,54,66,50,58
574,495,62.1120726958025,0.458885893535967,54,73,52,59
574,496,61.1120726958025,0.451497862938705,55,77,50,64
574,497,60.1120726958025,0.444109832341442,64,81,54,70
574,498,59.1120726958025,0.43672180174418,63,77,55,78
574,499,58.1120726958025,0.429333771146918,59,93,56,78
574,500,57.1120726958025,0.421945740549656,63,100,56,78
574,501,56.1120726958025,0.414557709952393,71,105,56,75
574,502,55.1120726958025,0.407169679355131,70,108,56,75
574,503,54.1120726958025,0.399781648757869,59,119,56,74
574,504,53.1120726958025,0.392393618160607,53,132,53,74
574,505,52.1120726958025,0.385005587563344,53,132,50,74
574,506,51.1120726958025,0.377617556966082,63,94,50,78
574,507,50.1120726958025,0.37022952636882,52,94,51,82
574,508,49.1120726958025,0.362841495771557,51,93,50,78
574,509,48.1120726958025,0.355453465174295,47,95,48,78
574,510,47.1120726958025,0.348065434577033,51,97,48,70
574,511,46.1120726958025,0.340677403979771,53,100,49,70
574,512,45.1120726958025,0.333289373382508,53,107,48,66
574,513,44.1120726958025,0.325901342785246,53,107,47,58
574,514,43.1120726958025,0.318513312187984,50,107,47,57
574,515,42.1120726958025,0.311125281590722,50,85,47,56
574,516,41.1120726958025,0.303737250993459,52,78,52,52
574,517,40.1120726958025,0.296349220396197,53,76,46,53
574,518,39.1120726958025,0.288961189798935,50,75,46,61
574,519,38.1120726958025,0.281573159201672,46,75,46,74
574,520,37.1120726958025,0.27418512860441,46,81,47,74
574,521,36.1120726958025,0.266797098007148,47,81,49,76
574,522,35.1120726958025,0.259409067409886,48,80,48,76
574,523,34.1120726958025,0.252021036812623,48,77,48,77
574,524,33.1120726958025,0.244633006215361,47,78,49,80
574,525,32.1120726958025,0.237244975618099,47,78,49,80
574,526,31.1120726958025,0.229856945020837,47,87,49,80
574,527,30.1120726958025,0.222468914423574,47,88,47,77
574,528,29.1120726958025,0.215080883826312,45,88,46,80
574,529,28.1120726958025,0.20769285322905,45,83,47,87
574,530,27.1120726958025,0.200304822631787,45,78,49,80
574,531,26.1120726958025,0.192916792034525,43,85,50,69
574,532,25.1120726958025,0.185528761437263,45,92,52,65
574,533,24.1120726958025,0.178140730840001,44,92,52,65
574,534,23.1120726958025,0.170752700242738,44,76,52,62
574,535,22.1120726958025,0.163364669645476,44,76,51,62
574,536,21.1120726958025,0.155976639048214,44,76,51,60
574,537,20.1120726958025,0.148588608450952,43,73,51,60
574,538,19.1120726958025,0.141200577853689,43,76,47,59
574,539,18.1120726958025,0.133812547256427,40,76,47,71
574,540,17.1120726958025,0.126424516659165,40,83,49,71
574,541,16.1120726958025,0.119036486061903,40,83,50,79
574,542,15.1120726958025,0.11164845546464,44,83,55,79
574,543,14.1120726958025,0.104260424867378,44,80,55,85
574,544,13.1120726958025,0.0968723942701157,45,79,53,89
574,545,12.1120726958025,0.0894843636728534,40,79,50,89
574,546,11.1120726958025,0.0820963330755912,39,91,48,90
574,547,10.1120726958025,0.0747083024783289,49,102,48,90
574,548,9.11207269580245,0.0673202718810666,49,91,50,84
574,549,8.11207269580245,0.0599322412838044,57,83,50,81
574,550,7.11207269580245,0.0525442106865421,48,85,54,72
574,551,6.11207269580245,0.0451561800892798,48,85,48,81
574,552,5.11207269580245,0.0377681494920175,44,83,48,81
574,553,4.11207269580245,0.0303801188947553,41,76,45,81
574,554,3.11207269580245,0.022992088297493,39,76,47,67
574,555,2.11207269580245,0.0156040577002307,39,76,41,63
574,556,1.11207269580245,0.00821602710296846,37,73,48,58
574,557,0.112072695802453,0.000827996505706192,38,68,45,56
574,558,0,0,38,61,48,55
574,559,0,0,41,57,45,52
574,560,0,0,38,63,48,48
575,418,135.354068562001,1,63,78,47,63
575,419,135.354068562001,1,63,73,47,63
575,420,135.354068562001,1,69,70,52,63
575,421,135.354068562001,1,68,77,52,54
575,422,135.112072695802,0.998212127136113,68,78,52,55
575,423,134.112072695802,0.99082409653885,68,76,50,58
575,424,133.112072695802,0.983436065941588,65,72,47,67
575,425,132.112072695802,0.976048035344326,65,72,47,69
575,426,131.112072695802,0.968660004747064,60,75,47,59
575,427,130.112072695802,0.961271974149801,48,86,52,48
575,428,129.112072695802,0.953883943552539,45,91,47,48
575,429,128.112072695802,0.946495912955277,43,92,52,50
575,430,127.112072695802,0.939107882358014,43,92,52,51
575,431,126.112072695802,0.931719851760752,47,95,48,49
575,432,125.112072695802,0.92433182116349,61,95,50,48
575,433,124.112072695802,0.916943790566228,63,94,47,48
